timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix),User Mark
1514403684.450757,-0.136525,1.526951,1.628035,-0.000845,-0.000763,0.001034,-0.005964,-0.999039,-0.043409,0.003949,0.004929,0.004270,-57.472473,-52.447838,63.450256,,,,,,,1
1514403684.460736,-0.136372,1.526947,1.627866,-0.000843,-0.001806,-0.001110,-0.005957,-0.999039,-0.043411,0.003058,0.004181,0.003845,-57.484650,-52.546841,63.198730,,,,,,,1
1514403684.470715,-0.135962,1.526944,1.627450,-0.000832,0.000351,-0.002170,-0.005940,-0.999039,-0.043418,0.002797,0.004547,0.003379,-57.484650,-52.546841,63.198730,,,,,,,1
1514403684.480725,-0.135801,1.526940,1.627284,-0.000837,-0.000737,-0.001105,-0.005933,-0.999038,-0.043420,0.003186,0.005020,0.004403,-57.523376,-52.494274,63.355164,,,,,,,1
1514403684.490704,-0.135884,1.526936,1.627358,-0.000843,-0.000765,0.001034,-0.005937,-0.999038,-0.043422,0.004136,0.004577,0.003963,-57.523376,-52.494274,63.355164,,,,,,,1
1514403684.500684,-0.135823,1.526929,1.627301,-0.001906,0.000325,-0.000032,-0.005935,-0.999038,-0.043429,0.003845,0.004409,0.003970,-57.357300,-52.627403,63.435364,,,,,,,1
1514403684.510693,-0.136024,1.526928,1.627506,-0.000846,-0.000779,0.002104,-0.005944,-0.999038,-0.043431,0.003167,0.005386,0.004567,-57.357300,-52.627403,63.435364,,,,,,,1
1514403684.520673,-0.136220,1.526926,1.627707,0.001298,0.000300,0.001042,-0.005953,-0.999038,-0.043433,0.004488,0.005447,0.003882,-57.528778,-52.546413,63.251404,,,,,,,1
1514403684.530652,-0.135947,1.526932,1.627443,-0.000831,0.001409,-0.001096,-0.005941,-0.999038,-0.043429,0.004400,0.005157,0.004611,-57.528778,-52.546413,63.251404,,,,,,,1
1514403684.540662,-0.135793,1.526933,1.627288,-0.001918,-0.001796,-0.001112,-0.005934,-0.999038,-0.043431,0.003615,0.003723,0.004216,-57.542313,-52.647282,63.297058,,,,,,,1
1514403684.550641,-0.135634,1.526924,1.627114,-0.000844,-0.000729,-0.001106,-0.005928,-0.999038,-0.043439,0.003609,0.005294,0.003903,-57.542313,-52.647282,63.297058,,,,,,,1
1514403684.560620,-0.135466,1.526916,1.626937,-0.001906,-0.000731,-0.001106,-0.005922,-0.999037,-0.043446,0.003770,0.005263,0.004292,-57.680954,-52.541203,63.301941,,,,,,,1
1514403684.570630,-0.135552,1.526910,1.627013,-0.000842,-0.000764,0.001035,-0.005926,-0.999037,-0.043448,0.004629,0.005995,0.004004,-57.680954,-52.541203,63.301941,,,,,,,1
1514403684.580609,-0.135532,1.526915,1.626993,-0.000835,0.001397,-0.000025,-0.005924,-0.999037,-0.043445,0.004139,0.004668,0.004992,-57.554520,-52.646919,63.331696,,,,,,,1
1514403684.590588,-0.135446,1.526898,1.626910,-0.001909,0.000330,-0.000032,-0.005923,-0.999037,-0.043462,0.003405,0.005827,0.004141,-57.554520,-52.646919,63.331696,,,,,,,1
1514403684.600598,-0.135291,1.526899,1.626749,-0.000849,-0.000756,0.001035,-0.005916,-0.999037,-0.043464,0.004146,0.005766,0.003486,-57.590424,-52.655476,63.249969,,,,,,,1
1514403684.610577,-0.135370,1.526895,1.626824,-0.000846,-0.000742,-0.000034,-0.005920,-0.999036,-0.043466,0.003845,0.005643,0.005090,-57.590424,-52.655476,63.249969,,,,,,,1
1514403684.620557,-0.135333,1.526891,1.626783,0.000229,0.000309,0.001042,-0.005919,-0.999036,-0.043468,0.003981,0.005125,0.004650,-57.662750,-52.464764,63.168304,,,,,,,1
1514403684.630566,-0.135042,1.526884,1.626484,-0.000832,0.000357,-0.002168,-0.005907,-0.999036,-0.043476,0.004610,0.005094,0.004032,-57.662750,-52.464764,63.168304,,,,,,,1
1514403684.640546,-0.135081,1.526873,1.626538,-0.001900,0.001385,0.001044,-0.005910,-0.999036,-0.043488,0.005102,0.005002,0.004670,-57.583374,-52.587326,63.390320,,,,,,,1
1514403684.650525,-0.135034,1.526870,1.626493,0.000238,0.000320,-0.000026,-0.005909,-0.999035,-0.043490,0.003894,0.004803,0.004687,-57.583374,-52.587326,63.390320,,,,,,,1
1514403684.660535,-0.135013,1.526872,1.626463,0.000232,-0.001821,-0.000036,-0.005907,-0.999035,-0.043486,0.003176,0.005627,0.003859,-57.578125,-52.474144,63.141083,,,,,,,1
1514403684.670514,-0.134979,1.526867,1.626424,-0.000830,0.000325,-0.000028,-0.005906,-0.999035,-0.043488,0.004227,0.004238,0.003358,-57.578125,-52.474144,63.141083,,,,,,,1
1514403684.680493,-0.135179,1.526863,1.626622,-0.000828,0.000326,-0.000028,-0.005915,-0.999035,-0.043490,0.004084,0.005108,0.004062,-57.615814,-52.518867,63.174103,,,,,,,1
1514403684.690503,-0.135164,1.526867,1.626605,0.001305,-0.000768,0.001040,-0.005914,-0.999035,-0.043486,0.004449,0.005139,0.003570,-57.615814,-52.518867,63.174103,,,,,,,1
1514403684.700482,-0.135159,1.526873,1.626595,0.000241,-0.000750,-0.000031,-0.005912,-0.999036,-0.043478,0.004631,0.005429,0.004140,-57.687378,-52.385155,63.315918,,,,,,,1
1514403684.710462,-0.134990,1.526870,1.626420,-0.000832,-0.001817,-0.000038,-0.005906,-0.999035,-0.043484,0.003846,0.004498,0.003445,-57.687378,-52.385155,63.315918,,,,,,,1
1514403684.720471,-0.135059,1.526870,1.626499,0.000250,0.002468,-0.000017,-0.005909,-0.999035,-0.043486,0.002873,0.005230,0.004240,-57.547516,-52.534687,63.279999,,,,,,,1
1514403684.730451,-0.135165,1.526874,1.626599,-0.000832,-0.000741,-0.000034,-0.005913,-0.999036,-0.043482,0.003121,0.005292,0.004145,-57.547516,-52.534687,63.279999,,,,,,,1
1514403684.740430,-0.135131,1.526870,1.626561,0.000242,-0.000748,-0.000031,-0.005912,-0.999035,-0.043484,0.004188,0.004712,0.004010,-57.589447,-52.608234,63.360870,,,,,,,1
1514403684.750440,-0.134980,1.526875,1.626419,0.000246,0.000323,-0.000027,-0.005905,-0.999036,-0.043481,0.004059,0.005093,0.004098,-57.589447,-52.608234,63.360870,,,,,,,1
1514403684.760419,-0.134813,1.526863,1.626223,-0.000842,-0.003952,-0.000048,-0.005899,-0.999035,-0.043493,0.004785,0.004803,0.003195,-57.386124,-52.537113,63.367767,,,,,,,1
1514403684.770398,-0.134636,1.526857,1.626044,-0.000821,0.000362,-0.002168,-0.005892,-0.999035,-0.043501,0.004367,0.004726,0.003812,-57.386124,-52.537113,63.367767,,,,,,,1
1514403684.780408,-0.134616,1.526867,1.626039,0.001326,0.001390,-0.000019,-0.005890,-0.999035,-0.043491,0.003754,0.004681,0.004704,-57.422836,-52.585407,63.475250,,,,,,,1
1514403684.790387,-0.134480,1.526876,1.625911,0.000259,0.001409,-0.001091,-0.005883,-0.999036,-0.043483,0.003167,0.004330,0.004069,-57.422836,-52.585407,63.475250,,,,,,,1
1514403684.800366,-0.134533,1.526860,1.625965,-0.002954,0.001411,-0.000026,-0.005887,-0.999035,-0.043495,0.004209,0.004604,0.003563,-57.617447,-52.681507,63.429810,,,,,,,1
1514403684.810376,-0.134359,1.526856,1.625801,-0.000814,0.001402,-0.000023,-0.005880,-0.999035,-0.043502,0.004599,0.005962,0.003662,-57.617447,-52.681507,63.429810,,,,,,,1
1514403684.820355,-0.134310,1.526855,1.625767,-0.000816,0.000314,0.001043,-0.005878,-0.999035,-0.043504,0.003880,0.004650,0.003282,-57.380112,-52.451244,63.504547,,,,,,,1
1514403684.830335,-0.134391,1.526859,1.625868,0.001327,0.000320,-0.000023,-0.005882,-0.999035,-0.043500,0.004142,0.004101,0.003171,-57.380112,-52.451244,63.504547,,,,,,,1
1514403684.840344,-0.134331,1.526850,1.625804,-0.000810,0.000328,-0.000026,-0.005880,-0.999035,-0.043508,0.003347,0.005214,0.004323,-57.475983,-52.517189,63.510040,,,,,,,1
1514403684.850324,-0.134217,1.526861,1.625678,0.000252,-0.001818,-0.000033,-0.005874,-0.999035,-0.043499,0.003539,0.003826,0.003567,-57.475983,-52.517189,63.510040,,,,,,,1
1514403684.860303,-0.134222,1.526870,1.625675,0.000265,0.000322,-0.000023,-0.005873,-0.999035,-0.043490,0.003324,0.003659,0.003344,-57.537811,-52.629768,63.379242,,,,,,,1
1514403684.870282,-0.134442,1.526870,1.625897,0.001327,-0.000768,0.001044,-0.005882,-0.999035,-0.043486,0.003532,0.004956,0.004088,-57.537811,-52.629768,63.379242,,,,,,,1
1514403684.880292,-0.134579,1.526883,1.626026,0.000266,0.000323,-0.000022,-0.005886,-0.999036,-0.043472,0.004238,0.005506,0.004531,-57.412430,-52.600044,63.368774,,,,,,,1
1514403684.890271,-0.134513,1.526877,1.625969,0.000262,-0.000748,-0.000027,-0.005884,-0.999036,-0.043479,0.003855,0.005658,0.003745,-57.412430,-52.600044,63.368774,,,,,,,1
1514403684.900250,-0.134618,1.526880,1.626067,0.000260,-0.000761,0.001042,-0.005888,-0.999036,-0.043476,0.003599,0.005399,0.003879,-57.562012,-52.690804,63.650909,,,,,,,1
1514403684.910260,-0.134931,1.526869,1.626371,-0.001883,-0.001824,0.001034,-0.005903,-0.999035,-0.043483,0.004041,0.004254,0.003749,-57.562012,-52.690804,63.650909,,,,,,,1
1514403684.920239,-0.135058,1.526878,1.626491,0.001337,-0.001827,-0.000029,-0.005907,-0.999036,-0.043474,0.002932,0.004926,0.004167,-57.591171,-52.498089,63.284637,,,,,,,1
1514403684.930219,-0.135152,1.526880,1.626592,-0.000791,0.001395,-0.000019,-0.005911,-0.999036,-0.043470,0.003226,0.004712,0.004057,-57.591171,-52.498089,63.284637,,,,,,,1
1514403684.940228,-0.135260,1.526882,1.626692,0.000268,-0.000746,-0.000027,-0.005915,-0.999036,-0.043466,0.003718,0.005628,0.002558,-57.554794,-52.658661,63.299225,,,,,,,1
1514403684.950208,-0.135088,1.526877,1.626525,-0.001861,0.001419,-0.001091,-0.005909,-0.999036,-0.043473,0.003757,0.004971,0.003892,-57.554794,-52.658661,63.299225,,,,,,,1
1514403684.960187,-0.135047,1.526876,1.626486,0.000275,0.000342,-0.001092,-0.005907,-0.999036,-0.043475,0.003542,0.005704,0.003848,-57.505692,-52.549160,63.416534,,,,,,,1
1514403684.970197,-0.135142,1.526878,1.626590,0.000269,0.000313,0.001047,-0.005911,-0.999036,-0.043471,0.004766,0.004819,0.003295,-57.505692,-52.549160,63.416534,,,,,,,1
1514403684.980176,-0.134955,1.526867,1.626400,-0.001869,-0.000721,-0.001101,-0.005904,-0.999035,-0.043483,0.004882,0.005047,0.003597,-57.540192,-52.647629,63.371521,,,,,,,1
1514403684.990155,-0.135080,1.526874,1.626517,0.001348,0.000303,0.001049,-0.005908,-0.999036,-0.043474,0.003864,0.005124,0.003649,-57.540192,-52.647629,63.371521,,,,,,,1
1514403685.000165,-0.134927,1.526874,1.626367,-0.000789,0.000328,-0.000025,-0.005902,-0.999036,-0.043476,0.002606,0.004849,0.004901,-57.574295,-52.479187,63.223724,,,,,,,1
1514403685.010144,-0.134858,1.526861,1.626301,-0.002933,-0.000734,-0.000033,-0.005901,-0.999035,-0.043488,0.003688,0.006130,0.004227,-57.574295,-52.479187,63.223724,,,,,,,1
1514403685.020123,-0.134848,1.526865,1.626278,0.001345,-0.001822,-0.000031,-0.005900,-0.999035,-0.043485,0.003748,0.004132,0.002637,-57.621994,-52.405079,63.442261,,,,,,,1
1514403685.030133,-0.134806,1.526868,1.626248,-0.000782,0.001400,-0.000020,-0.005898,-0.999035,-0.043486,0.003548,0.005215,0.003859,-57.621994,-52.405079,63.442261,,,,,,,1
1514403685.040112,-0.134552,1.526878,1.625996,0.000296,0.000333,-0.001092,-0.005886,-0.999036,-0.043482,0.003078,0.005170,0.004205,-57.595749,-52.375656,63.360626,,,,,,,1
1514403685.050092,-0.134517,1.526883,1.625971,0.000297,0.001390,-0.000017,-0.005884,-0.999036,-0.043478,0.004496,0.005048,0.003988,-57.595749,-52.375656,63.360626,,,,,,,1
1514403685.060101,-0.134627,1.526887,1.626063,0.001346,-0.001835,0.001039,-0.005888,-0.999036,-0.043474,0.004713,0.005170,0.003709,-57.402512,-52.479675,63.230225,,,,,,,1
1514403685.070053,-0.134467,1.526887,1.625906,0.000290,0.000340,-0.001092,-0.005881,-0.999036,-0.043475,0.004188,0.005140,0.003787,-57.402512,-52.479675,63.230225,,,,,,,1
1514403685.080032,-0.134319,1.526890,1.625764,0.000294,0.000339,-0.001092,-0.005875,-0.999036,-0.043476,0.003464,0.005933,0.004017,-57.363281,-52.434608,63.342682,,,,,,,1
1514403685.090042,-0.134391,1.526884,1.625835,-0.000782,0.000314,0.001045,-0.005879,-0.999036,-0.043483,0.003483,0.004880,0.004161,-57.363281,-52.434608,63.342682,,,,,,,1
1514403685.100021,-0.134495,1.526887,1.625938,0.000293,0.000324,-0.000023,-0.005883,-0.999036,-0.043479,0.003610,0.004926,0.004462,-57.521683,-52.270351,63.246094,,,,,,,1
1514403685.110000,-0.134337,1.526889,1.625789,0.000301,0.002466,-0.000013,-0.005876,-0.999036,-0.043480,0.003160,0.005018,0.004403,-57.521683,-52.270351,63.246094,,,,,,,1
1514403685.120010,-0.134442,1.526893,1.625899,0.000290,-0.000764,0.001043,-0.005881,-0.999036,-0.043476,0.003805,0.005140,0.004597,-57.618134,-52.487389,63.320618,,,,,,,1
1514403685.129989,-0.134283,1.526895,1.625739,-0.000774,-0.000731,-0.001098,-0.005874,-0.999036,-0.043477,0.004149,0.003889,0.002981,-57.618134,-52.487389,63.320618,,,,,,,1
1514403685.139968,-0.134221,1.526885,1.625678,0.000300,0.000319,-0.000022,-0.005872,-0.999036,-0.043484,0.003385,0.004422,0.003064,-57.418777,-52.405025,63.449799,,,,,,,1
1514403685.149978,-0.134450,1.526889,1.625900,0.001363,-0.000770,0.001045,-0.005881,-0.999036,-0.043480,0.003699,0.005262,0.003319,-57.418777,-52.405025,63.449799,,,,,,,1
1514403685.159957,-0.134426,1.526897,1.625887,0.000308,0.001388,-0.000017,-0.005880,-0.999037,-0.043476,0.003972,0.005613,0.003696,-57.524933,-52.498337,63.505798,,,,,,,1
1514403685.169937,-0.134403,1.526895,1.625856,0.000296,-0.001826,-0.000031,-0.005879,-0.999036,-0.043477,0.004216,0.005186,0.004491,-57.524933,-52.498337,63.505798,,,,,,,1
1514403685.179946,-0.134290,1.526905,1.625736,0.000297,-0.000751,-0.000027,-0.005873,-0.999037,-0.043468,0.003965,0.005385,0.004634,-57.557236,-52.429371,63.380615,,,,,,,1
1514403685.189926,-0.134272,1.526910,1.625727,0.000302,0.001377,0.001052,-0.005871,-0.999037,-0.043463,0.003811,0.005263,0.004187,-57.557236,-52.429371,63.380615,,,,,,,1
1514403685.199905,-0.134513,1.526919,1.625972,0.001370,0.000299,0.001049,-0.005881,-0.999038,-0.043454,0.004523,0.004210,0.002957,-57.467484,-52.385258,63.462677,,,,,,,1
1514403685.209915,-0.134500,1.526931,1.625969,0.002450,0.001394,-0.001083,-0.005879,-0.999038,-0.043444,0.004689,0.004028,0.003711,-57.467484,-52.385258,63.462677,,,,,,,1
1514403685.219894,-0.134358,1.526937,1.625832,-0.000775,-0.000729,-0.001099,-0.005872,-0.999038,-0.043440,0.003583,0.004669,0.004622,-57.583054,-52.397243,63.400452,,,,,,,1
1514403685.229873,-0.134322,1.526938,1.625801,-0.000774,0.000327,-0.000025,-0.005871,-0.999038,-0.043442,0.003780,0.004654,0.003708,-57.583054,-52.397243,63.400452,,,,,,,1
1514403685.239883,-0.134411,1.526935,1.625881,-0.000771,-0.000751,-0.000029,-0.005875,-0.999038,-0.043443,0.003388,0.004272,0.003710,-57.577148,-52.467052,63.379547,,,,,,,1
1514403685.249862,-0.134591,1.526928,1.626071,-0.000770,0.000306,0.001045,-0.005884,-0.999038,-0.043450,0.003885,0.005431,0.004204,-57.577148,-52.467052,63.379547,,,,,,,1
1514403685.259841,-0.134575,1.526934,1.626054,0.000308,0.000326,-0.001092,-0.005882,-0.999038,-0.043446,0.004417,0.005538,0.003239,-57.507874,-52.487656,63.339233,,,,,,,1
1514403685.269851,-0.134545,1.526936,1.626024,-0.000769,-0.000755,-0.000029,-0.005881,-0.999038,-0.043447,0.003257,0.005188,0.003346,-57.507874,-52.487656,63.339233,,,,,,,1
1514403685.279830,-0.134260,1.526937,1.625742,0.001374,0.000324,-0.001091,-0.005869,-0.999038,-0.043448,0.004129,0.004623,0.004157,-57.432449,-52.451160,63.566071,,,,,,,1
1514403685.289810,-0.134377,1.526946,1.625857,0.001364,-0.000776,0.001044,-0.005873,-0.999039,-0.043439,0.003675,0.005554,0.004346,-57.432449,-52.451160,63.566071,,,,,,,1
1514403685.299820,-0.134224,1.526948,1.625710,-0.000760,0.001385,-0.000020,-0.005866,-0.999039,-0.043440,0.003516,0.005646,0.004545,-57.205795,-52.331596,63.240051,,,,,,,1
1514403685.309799,-0.134067,1.526947,1.625550,0.000309,0.000324,-0.001092,-0.005859,-0.999039,-0.043441,0.004226,0.004471,0.004546,-57.205795,-52.331596,63.240051,,,,,,,1
1514403685.319778,-0.134032,1.526939,1.625496,-0.000770,-0.001814,-0.001103,-0.005859,-0.999038,-0.043448,0.003631,0.004669,0.003714,-57.339920,-52.445698,63.343262,,,,,,,1
1514403685.329757,-0.134006,1.526940,1.625463,0.000305,0.000310,-0.000022,-0.005857,-0.999038,-0.043449,0.003981,0.005111,0.003837,-57.339920,-52.445698,63.343262,,,,,,,1
1514403685.339767,-0.133994,1.526949,1.625459,0.001372,0.000307,-0.000020,-0.005856,-0.999039,-0.043440,0.003079,0.004013,0.004270,-57.527405,-52.271385,63.299774,,,,,,,1
1514403685.349746,-0.134036,1.526969,1.625494,0.003508,-0.000772,-0.000021,-0.005855,-0.999040,-0.043420,0.003612,0.005128,0.003594,-57.527405,-52.271385,63.299774,,,,,,,1
1514403685.359726,-0.133974,1.526965,1.625447,0.000308,0.001379,-0.000017,-0.005853,-0.999040,-0.043426,0.004739,0.004960,0.003387,-57.404495,-52.348888,63.333649,,,,,,,1
1514403685.369735,-0.133928,1.526955,1.625395,-0.000765,0.000313,-0.000023,-0.005852,-0.999039,-0.043433,0.004357,0.004990,0.003989,-57.404495,-52.348888,63.333649,,,,,,,1
1514403685.379715,-0.133899,1.526956,1.625366,0.000298,-0.000762,-0.000026,-0.005851,-0.999039,-0.043434,0.004310,0.005448,0.004402,-57.302216,-52.370247,63.405060,,,,,,,1
1514403685.389694,-0.133647,1.526968,1.625123,0.001375,0.000320,-0.001089,-0.005838,-0.999040,-0.043424,0.003290,0.004991,0.003537,-57.302216,-52.370247,63.405060,,,,,,,1
1514403685.399704,-0.133174,1.526948,1.624663,-0.002898,0.001405,-0.001091,-0.005820,-0.999039,-0.043447,0.004584,0.005905,0.003896,-57.347443,-52.517860,63.409698,,,,,,,1
1514403685.409683,-0.133390,1.526945,1.624873,-0.000775,-0.000789,0.002112,-0.005830,-0.999039,-0.043448,0.003969,0.004578,0.003287,-57.347443,-52.517860,63.409698,,,,,,,1
1514403685.419662,-0.133269,1.526950,1.624739,0.000299,-0.001838,-0.000029,-0.005824,-0.999039,-0.043444,0.003368,0.005142,0.002825,-57.304901,-52.437645,63.426086,,,,,,,1
1514403685.429672,-0.133243,1.526947,1.624708,0.001372,-0.000771,-0.000022,-0.005823,-0.999039,-0.043445,0.003855,0.005097,0.004459,-57.304901,-52.437645,63.426086,,,,,,,1
1514403685.439651,-0.133095,1.526954,1.624564,0.000309,0.000319,-0.001088,-0.005816,-0.999039,-0.043441,0.004428,0.004303,0.004226,-57.332306,-52.270435,63.497711,,,,,,,1
1514403685.449630,-0.133199,1.526955,1.624659,0.001368,-0.001842,-0.000026,-0.005820,-0.999039,-0.043437,0.003638,0.004029,0.003947,-57.332306,-52.270435,63.497711,,,,,,,1
1514403685.459640,-0.133396,1.526949,1.624849,-0.001846,-0.002916,0.001034,-0.005830,-0.999039,-0.043443,0.003861,0.004410,0.003175,-57.350235,-52.356548,63.364868,,,,,,,1
1514403685.469619,-0.133123,1.526943,1.624558,-0.000766,-0.001821,-0.001099,-0.005819,-0.999039,-0.043450,0.003927,0.004959,0.005028,-57.350235,-52.356548,63.364868,,,,,,,1
1514403685.479599,-0.133108,1.526944,1.624521,-0.000771,-0.001833,-0.000029,-0.005818,-0.999039,-0.043451,0.003468,0.005493,0.004343,-57.413406,-52.271641,63.324432,,,,,,,1
1514403685.489608,-0.133184,1.526938,1.624590,0.000303,-0.000766,-0.000022,-0.005822,-0.999038,-0.043458,0.003793,0.005096,0.004502,-57.413406,-52.271641,63.324432,,,,,,,1
1514403685.499588,-0.133183,1.526948,1.624593,0.000301,0.000311,-0.000017,-0.005821,-0.999039,-0.043448,0.004020,0.004700,0.003791,-57.547653,-52.472324,63.487976,,,,,,,1
1514403685.509567,-0.132925,1.526954,1.624337,0.000304,0.000326,-0.001087,-0.005809,-0.999039,-0.043444,0.003551,0.004364,0.003466,-57.547653,-52.472324,63.487976,,,,,,,1
1514403685.519577,-0.133263,1.526949,1.624661,-0.000774,-0.000787,0.002117,-0.005824,-0.999039,-0.043445,0.003871,0.004440,0.004307,-57.682129,-52.381245,63.272430,,,,,,,1
1514403685.529556,-0.133234,1.526947,1.624629,0.000306,0.000309,-0.000016,-0.005823,-0.999039,-0.043447,0.004129,0.005005,0.004628,-57.682129,-52.381245,63.272430,,,,,,,1
1514403685.539535,-0.133243,1.526955,1.624630,0.001377,-0.000770,-0.000017,-0.005822,-0.999039,-0.043437,0.004281,0.005600,0.003993,-57.424316,-52.442036,63.346008,,,,,,,1
1514403685.549545,-0.133379,1.526971,1.624770,0.001377,-0.000770,-0.000017,-0.005826,-0.999040,-0.043422,0.004224,0.005861,0.002757,-57.424316,-52.442036,63.346008,,,,,,,1
1514403685.559524,-0.133501,1.526981,1.624896,0.000300,0.000299,0.001055,-0.005830,-0.999040,-0.043412,0.003740,0.005235,0.003495,-57.471970,-52.393768,63.459839,,,,,,,1
1514403685.569503,-0.133637,1.526992,1.625021,0.001366,-0.000776,0.001052,-0.005835,-0.999041,-0.043403,0.003729,0.005770,0.004233,-57.471970,-52.393768,63.459839,,,,,,,1
1514403685.579513,-0.133500,1.526995,1.624880,0.001377,0.000323,-0.001081,-0.005828,-0.999041,-0.043399,0.003723,0.004305,0.004031,-57.484406,-52.535145,63.253204,,,,,,,1
1514403685.589492,-0.133203,1.526990,1.624592,-0.000761,0.001388,-0.000010,-0.005816,-0.999041,-0.043405,0.003909,0.004915,0.003610,-57.484406,-52.535145,63.253204,,,,,,,1
1514403685.599472,-0.133202,1.526994,1.624577,0.000298,-0.000755,-0.000017,-0.005816,-0.999041,-0.043401,0.003847,0.004626,0.003011,-57.485535,-52.393074,63.245605,,,,,,,1
1514403685.609481,-0.133320,1.527003,1.624698,0.000295,-0.000769,0.001053,-0.005819,-0.999041,-0.043391,0.003531,0.004626,0.004329,-57.485535,-52.393074,63.245605,,,,,,,1
1514403685.619461,-0.133398,1.526998,1.624782,-0.000757,0.001387,-0.000007,-0.005823,-0.999041,-0.043393,0.003321,0.003680,0.003857,-57.531128,-52.512245,63.289764,,,,,,,1
1514403685.629440,-0.133330,1.526986,1.624711,-0.000757,0.001387,-0.000007,-0.005822,-0.999040,-0.043405,0.004677,0.004030,0.003747,-57.531128,-52.512245,63.289764,,,,,,,1
1514403685.639450,-0.133286,1.526981,1.624666,-0.000770,-0.000750,-0.000017,-0.005821,-0.999040,-0.043412,0.004493,0.004976,0.003556,-57.396469,-52.583122,63.399933,,,,,,,1
1514403685.649429,-0.133414,1.526992,1.624794,-0.000773,-0.000764,0.001053,-0.005825,-0.999041,-0.043402,0.003918,0.005556,0.004370,-57.396469,-52.583122,63.399933,,,,,,,1
1514403685.659408,-0.133260,1.526992,1.624643,0.000307,0.000316,-0.000009,-0.005818,-0.999041,-0.043403,0.003682,0.005373,0.004020,-57.285904,-52.442989,63.494141,,,,,,,1
1514403685.669418,-0.133247,1.526998,1.624629,0.000303,-0.000756,-0.000014,-0.005817,-0.999041,-0.043399,0.003422,0.004671,0.003970,-57.285904,-52.442989,63.494141,,,,,,,1
