timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas)
1514403723,-0.068022,1.493417,1.6476,0.000223,-0.000713,0.000052,-0.00525,-0.997008,-0.077061,0.000794,0.005141,0.005055,-55.383438,-53.960247,64.09671
1514403723,-0.068021,1.493409,1.647597,-0.001922,-0.001791,0.001116,-0.00525,-0.997007,-0.077069,0.000673,0.005171,0.005032,-55.383438,-53.960247,64.09671
1514403723,-0.06783,1.493405,1.647389,-0.000843,-0.001752,-0.002091,-0.005236,-0.997007,-0.077076,0.001009,0.00514,0.004993,-55.588699,-53.98188,63.827148
1514403723,-0.067828,1.493408,1.647396,-0.000835,0.001432,0.000064,-0.005236,-0.997007,-0.077073,0.001101,0.005231,0.004853,-55.588699,-53.98188,63.827148
1514403723,-0.067683,1.49341,1.647263,0.000238,0.001442,-0.001003,-0.005224,-0.997007,-0.077069,0.001211,0.005552,0.005567,-55.674377,-53.899651,63.790863
1514403723,-0.067615,1.493402,1.647192,-0.000848,-0.000704,0.000056,-0.005219,-0.997007,-0.077076,0.000917,0.005887,0.004643,-55.674377,-53.899651,63.790863
1514403723,-0.067555,1.493406,1.647131,0.000221,-0.000709,0.000058,-0.005215,-0.997007,-0.077073,0.001614,0.004499,0.004212,-55.711685,-53.893188,63.833771
1514403723,-0.067543,1.493399,1.647132,-0.000836,0.001434,0.000068,-0.005214,-0.997006,-0.077081,0.000865,0.005399,0.005166,-55.711685,-53.893188,63.833771
1514403723,-0.067543,1.493395,1.647135,-0.00084,0.000362,0.000063,-0.005214,-0.997006,-0.077083,0.000927,0.006314,0.004374,-55.614899,-54.037689,63.889496
1514403723,-0.067559,1.493403,1.647149,0.001293,-0.000714,0.000063,-0.005215,-0.997007,-0.077074,0.000653,0.00604,0.004396,-55.614899,-54.037689,63.889496
1514403723,-0.067506,1.493407,1.647088,0.001297,0.000357,0.000068,-0.005211,-0.997007,-0.07707,0.001396,0.005689,0.004271,-55.607468,-53.811996,63.85025
1514403723,-0.067589,1.493416,1.647171,0.001294,0.000343,0.001139,-0.005216,-0.997008,-0.077062,0.001203,0.004652,0.003774,-55.607468,-53.811996,63.85025
1514403723,-0.06759,1.493419,1.64718,-0.000839,0.001437,0.00007,-0.005216,-0.997008,-0.077058,0.001386,0.005476,0.004686,-55.583755,-53.9314,63.807465
1514403723,-0.067595,1.493418,1.647184,0.000228,0.00036,0.000069,-0.005217,-0.997008,-0.07706,0.001967,0.00569,0.004566,-55.583755,-53.9314,63.807465
1514403723,-0.067577,1.49341,1.647179,-0.001904,0.001454,-0.001,-0.005216,-0.997007,-0.077068,0.000928,0.004667,0.004619,-55.596466,-53.941456,63.964966
1514403723,-0.067445,1.493414,1.647051,0.001295,-0.0007,-0.001003,-0.005205,-0.997007,-0.077064,0.000765,0.004683,0.005119,-55.596466,-53.941456,63.964966
1514403723,-0.067454,1.493417,1.647058,0.000225,-0.000696,-0.001005,-0.005206,-0.997008,-0.077061,0.000766,0.00627,0.00417,-55.652573,-53.780869,63.6651
1514403723,-0.067535,1.49342,1.647138,0.000217,-0.000723,0.001136,-0.005212,-0.997008,-0.077058,0.000787,0.005232,0.00525,-55.652573,-53.780869,63.6651
1514403723,-0.067534,1.493418,1.647141,-0.000842,0.001438,0.000074,-0.005212,-0.997008,-0.07706,0.000909,0.005049,0.004779,-55.656784,-53.990376,63.669464
1514403723,-0.067536,1.493423,1.647153,-0.000848,0.000368,0.00007,-0.005212,-0.997008,-0.077057,0.001321,0.005767,0.003617,-55.656784,-53.990376,63.669464
1514403723,-0.067606,1.493421,1.647229,0.000219,0.000349,0.001142,-0.005218,-0.997008,-0.077059,0.00183,0.005721,0.003741,-55.618942,-54.007103,63.616119
1514403723,-0.067608,1.493427,1.647237,0.000219,0.000366,0.000074,-0.005218,-0.997008,-0.077056,0.000686,0.004974,0.005507,-55.618942,-54.007103,63.616119
1514403723,-0.067634,1.493436,1.64725,-0.000859,-0.001772,0.000062,-0.005219,-0.997009,-0.077047,0.000214,0.004883,0.004888,-55.668945,-54.016369,63.757507
1514403723,-0.06771,1.493438,1.647329,0.000214,0.000336,0.002214,-0.005225,-0.997009,-0.077044,0.000983,0.005295,0.004031,-55.668945,-54.016369,63.757507
1514403723,-0.067713,1.493435,1.647335,0.000216,-0.000707,0.00007,-0.005225,-0.997009,-0.077046,0.001441,0.005462,0.004399,-55.650681,-53.879066,63.708588
1514403723,-0.067792,1.493442,1.647417,0.000215,-0.000706,0.000072,-0.005231,-0.99701,-0.077038,0.000912,0.004929,0.004909,-55.650681,-53.879066,63.708588
1514403723,-0.067878,1.493445,1.647496,0.000211,-0.001777,0.000067,-0.005237,-0.99701,-0.077035,0.000568,0.005585,0.004799,-55.624969,-54.044567,63.940826
1514403723,-0.067889,1.493449,1.647507,0.000221,0.000363,0.000078,-0.005238,-0.99701,-0.077032,0.00005,0.005647,0.003896,-55.615662,-54.072899,63.798553
1514403723,-0.067881,1.493448,1.647509,0.000232,0.00252,-0.000982,-0.005237,-0.99701,-0.077034,0.001117,0.005494,0.005333,-55.615662,-54.072899,63.798553
1514403723,-0.067755,1.493446,1.647376,-0.000854,-0.000686,-0.000997,-0.005228,-0.99701,-0.077036,0.000879,0.005768,0.005472,-55.622192,-53.991344,63.9487
1514403723,-0.067898,1.493432,1.647512,-0.000863,-0.001786,0.001137,-0.00524,-0.997009,-0.077049,0.000753,0.005447,0.004631,-55.622192,-53.991344,63.9487
1514403723,-0.067817,1.493415,1.647435,-0.002995,-0.000676,-0.000999,-0.005234,-0.997008,-0.077067,0.000748,0.005369,0.005671,-55.531281,-53.968853,63.815186
1514403723,-0.0679,1.493418,1.647512,0.001281,-0.000707,0.000078,-0.005241,-0.997008,-0.077064,-0.000451,0.004622,0.004981,-55.531281,-53.968853,63.815186
1514403723,-0.067864,1.493423,1.647454,0.0002,-0.002842,0.000067,-0.005238,-0.997008,-0.077061,-0.000439,0.005202,0.004765,-55.661545,-53.822014,63.897858
1514403723,-0.067814,1.493432,1.647402,0.000212,0.000372,0.000082,-0.005233,-0.997009,-0.077052,0.000366,0.005203,0.004954,-55.661545,-53.822014,63.897858
1514403723,-0.067765,1.49343,1.647341,0.000211,-0.000685,-0.000991,-0.00523,-0.997009,-0.077055,0.000225,0.004119,0.00485,-55.549728,-53.970459,63.810944
1514403723,-0.067785,1.493438,1.647354,0.001277,-0.001761,-0.000994,-0.005231,-0.997009,-0.077046,0.001279,0.005249,0.004643,-55.549728,-53.970459,63.810944
1514403723,-0.067872,1.493442,1.647434,0.000202,-0.00071,0.001149,-0.005237,-0.99701,-0.077043,0.001453,0.005158,0.005159,-55.647354,-54.028965,63.949341
1514403723,-0.067963,1.493454,1.647524,0.000209,0.000375,0.000085,-0.005243,-0.997011,-0.077029,0.000315,0.004777,0.004718,-55.647354,-54.028965,63.949341
1514403723,-0.067844,1.493453,1.647392,0.000208,-0.00068,-0.000988,-0.005234,-0.997011,-0.077031,0.001145,0.00583,0.004781,-55.464264,-53.918102,63.861389
1514403723,-0.067807,1.493452,1.647334,-0.001936,-0.001743,-0.000997,-0.005231,-0.99701,-0.077033,0.001157,0.005357,0.003471,-55.464264,-53.918102,63.861389
1514403723,-0.067817,1.493439,1.647337,-0.001931,0.000371,0.001154,-0.005233,-0.997009,-0.077046,0.000518,0.005203,0.004384,-55.472763,-53.99324,63.777222
1514403723,-0.067757,1.493438,1.647276,-0.000856,0.000395,-0.000984,-0.005229,-0.997009,-0.077048,0.000819,0.005341,0.004066,-55.472763,-53.99324,63.777222
1514403723,-0.067767,1.493442,1.647291,0.001276,0.001436,0.001165,-0.005229,-0.99701,-0.077045,0.001247,0.005143,0.005283,-55.541656,-53.877399,63.978333
1514403723,-0.067766,1.493435,1.647294,-0.000861,0.001459,0.000091,-0.00523,-0.997009,-0.077053,0.001216,0.005157,0.005291,-55.541656,-53.877399,63.978333
1514403723,-0.067638,1.493433,1.647159,0.000205,-0.000672,-0.000984,-0.00522,-0.997009,-0.077055,0.000535,0.005371,0.004408,-55.577667,-54.005978,63.993469
1514403723,-0.067717,1.493435,1.647241,-0.000868,-0.000682,0.000083,-0.005226,-0.997009,-0.077052,0.000297,0.004806,0.004313,-55.577667,-54.005978,63.993469
1514403723,-0.067744,1.493444,1.647257,0.001261,-0.001754,0.000083,-0.005227,-0.99701,-0.077043,0.000848,0.005234,0.004915,-55.634277,-53.909306,64.010956
1514403723,-0.067772,1.493456,1.647277,0.001262,-0.000697,0.001157,-0.005229,-0.997011,-0.07703,0.00175,0.004671,0.005085,-55.634277,-53.909306,64.010956
1514403723,-0.067736,1.493465,1.647224,0.0002,-0.000664,-0.000983,-0.005225,-0.997011,-0.077022,0.001334,0.005327,0.003978,-55.585693,-53.977772,63.87381
1514403723,-0.067749,1.493474,1.647241,0.000201,0.000393,0.000091,-0.005226,-0.997012,-0.077014,0.000617,0.005466,0.003741,-55.585693,-53.977772,63.87381
1514403723,-0.06781,1.493471,1.647317,-0.001944,0.000391,0.001157,-0.00523,-0.997012,-0.077016,0.001095,0.005877,0.004277,-55.880478,-54.160553,63.838531
1514403723,-0.067758,1.493465,1.647248,-0.000879,-0.001741,0.00008,-0.005227,-0.997011,-0.077023,0.000253,0.004793,0.005978,-55.880478,-54.160553,63.838531
1514403723,-0.067796,1.493483,1.647273,0.001265,-0.000694,0.001159,-0.005229,-0.997013,-0.077004,0.001109,0.004856,0.004953,-55.689758,-54.013721,63.875122
1514403723,-0.067865,1.493475,1.647347,-0.000875,-0.000686,0.001155,-0.005234,-0.997012,-0.077012,0.000382,0.00484,0.003434,-55.689758,-54.013721,63.875122
1514403723,-0.067947,1.493473,1.647423,-0.000874,-0.00176,0.001152,-0.005241,-0.997012,-0.077014,0.00019,0.00397,0.00513,-55.590332,-54.108681,63.792877
1514403723,-0.06787,1.493471,1.64736,-0.000859,0.001467,0.000097,-0.005235,-0.997012,-0.077017,0.000841,0.005252,0.004812,-55.590332,-54.108681,63.792877
1514403723,-0.068013,1.493473,1.647508,0.000194,0.000387,0.001162,-0.005246,-0.997012,-0.077014,-0.000033,0.005191,0.004351,-55.659836,-53.963203,63.626648
1514403723,-0.06788,1.493471,1.647379,0.000203,0.00043,-0.002046,-0.005236,-0.997012,-0.077016,0.000002,0.005435,0.004797,-55.659836,-53.963203,63.626648
1514403723,-0.067883,1.493463,1.64738,-0.000873,-0.001742,0.000082,-0.005237,-0.997011,-0.077024,0.000873,0.00548,0.004713,-55.58757,-54.104744,63.856934
1514403723,-0.067958,1.493456,1.647454,-0.000868,0.000386,0.001161,-0.005243,-0.997011,-0.077031,0.000467,0.005266,0.004415,-55.58757,-54.104744,63.856934
1514403723,-0.067952,1.493453,1.647462,0.000213,0.002538,0.000103,-0.005243,-0.997011,-0.077034,0.00155,0.004732,0.004509,-55.527969,-54.116074,63.898621
1514403723,-0.067962,1.493456,1.647475,0.000197,-0.000672,0.000088,-0.005243,-0.997011,-0.077031,0.000711,0.005159,0.004628,-55.527969,-54.116074,63.898621
1514403723,-0.06783,1.493459,1.647352,0.001273,0.001469,0.000099,-0.005233,-0.997011,-0.077028,0.000793,0.005449,0.003419,-55.546799,-53.994274,63.795746
1514403723,-0.067906,1.493467,1.647438,0.001266,0.000384,0.001164,-0.005238,-0.997012,-0.077019,0.00095,0.005206,0.004052,-55.546799,-53.994274,63.795746
1514403723,-0.067917,1.493463,1.647446,-0.000877,-0.000663,0.000085,-0.005239,-0.997011,-0.077022,0.000494,0.005617,0.005031,-55.593292,-54.000259,63.99411
1514403723,-0.068006,1.493467,1.64753,0.000193,-0.000667,0.000087,-0.005246,-0.997012,-0.077019,0.000409,0.005999,0.004784,-55.593292,-54.000259,63.99411
1514403723,-0.068142,1.493464,1.647676,-0.000864,0.001459,0.001165,-0.005256,-0.997011,-0.077021,0.000511,0.005541,0.004512,-55.544205,-54.030682,63.803101
1514403723,-0.068172,1.493478,1.6477,0.001271,-0.000678,0.000089,-0.005258,-0.997012,-0.077008,-0.000067,0.004321,0.005047,-55.544205,-54.030682,63.803101
1514403723,-0.068187,1.493487,1.647715,0.000201,0.000402,0.000091,-0.005259,-0.997013,-0.076999,-0.000143,0.004063,0.004993,-55.602173,-54.002625,63.688507
1514403723,-0.068202,1.493492,1.647729,0.000198,0.000388,0.001161,-0.005259,-0.997014,-0.076996,-0.000127,0.004735,0.004303,-55.602173,-54.002625,63.688507
1514403723,-0.068204,1.493479,1.647726,-0.001944,-0.000675,0.001152,-0.005261,-0.997012,-0.077009,-0.000278,0.004947,0.004225,-55.689926,-54.062256,63.946686
1514403723,-0.068148,1.493483,1.647668,-0.001934,0.000424,-0.000983,-0.005256,-0.997013,-0.077007,0.000617,0.00568,0.00558,-55.689926,-54.062256,63.946686
1514403723,-0.068158,1.493485,1.647681,0.00127,0.0004,0.000091,-0.005257,-0.997013,-0.077004,0.000725,0.004337,0.005303,-55.735703,-53.898773,63.938538
1514403723,-0.068247,1.493499,1.647775,0.001267,0.000386,0.001161,-0.005262,-0.997014,-0.07699,0.00131,0.004369,0.004999,-55.735703,-53.898773,63.938538
1514403723,-0.068314,1.493495,1.647851,0.001268,-0.000689,0.001156,-0.005268,-0.997014,-0.076992,0.000736,0.005635,0.004879,-55.853882,-54.154202,63.93576
1514403723,-0.068344,1.493504,1.64787,0.002337,-0.000693,0.001158,-0.00527,-0.997014,-0.076984,0.000326,0.005468,0.004596,-55.853882,-54.154202,63.93576
1514403723,-0.068334,1.493491,1.647869,-0.000868,0.000426,-0.000984,-0.00527,-0.997013,-0.076996,0.000585,0.005452,0.005341,-55.457397,-54.012554,63.959412
1514403724,-0.068399,1.493476,1.647937,-0.00087,0.001468,0.00116,-0.005276,-0.997012,-0.07701,0.001446,0.005023,0.005202,-55.457397,-54.012554,63.959412
1514403724,-0.06842,1.493468,1.647941,-0.00087,-0.000664,0.000081,-0.005278,-0.997012,-0.077017,0.000654,0.005145,0.004675,-55.602173,-53.986107,63.800751
1514403724,-0.068498,1.493472,1.648023,0.000201,0.000388,0.001157,-0.005284,-0.997012,-0.077014,0.000599,0.00487,0.004382,-55.602173,-53.986107,63.800751
1514403724,-0.06856,1.493459,1.648089,-0.001935,0.000412,0.000083,-0.005289,-0.997011,-0.077027,0.001612,0.005495,0.004761,-55.635941,-53.999847,64.056061
1514403724,-0.068566,1.493463,1.648101,-0.000868,0.000393,0.001154,-0.005289,-0.997011,-0.077024,-0.000021,0.005404,0.00427,-55.635941,-53.999847,64.056061
1514403724,-0.068457,1.493472,1.647979,0.001271,-0.000655,-0.000987,-0.00528,-0.997012,-0.077015,0.000581,0.005557,0.003819,-55.654114,-54.069817,64.014679
1514403724,-0.068386,1.493476,1.647924,0.00021,0.001491,-0.00098,-0.005275,-0.997012,-0.077012,0.001674,0.00574,0.004685,-55.654114,-54.069817,64.014679
1514403724,-0.068272,1.49349,1.647808,0.001274,0.000418,-0.000983,-0.005265,-0.997013,-0.076998,0.000672,0.00565,0.005175,-55.694824,-54.167183,63.773315
1514403724,-0.068223,1.493487,1.647741,-0.000874,-0.001716,-0.000997,-0.005261,-0.997013,-0.077,0.001538,0.005497,0.004735,-55.694824,-54.167183,63.773315
1514403724,-0.06824,1.49349,1.647751,0.0002,0.000409,0.000084,-0.005262,-0.997013,-0.076997,0.001646,0.005177,0.0049,-55.506531,-54.11298,63.792389
1514403724,-0.068178,1.493489,1.647689,-0.000866,0.000428,-0.000988,-0.005258,-0.997013,-0.077,-0.000144,0.005711,0.00478,-55.506531,-54.11298,63.792389
1514403724,-0.068204,1.493497,1.647702,0.002328,-0.002812,0.000073,-0.005259,-0.997014,-0.076991,0.000529,0.005055,0.004787,-55.698196,-54.063461,63.771515
1514403724,-0.068149,1.493494,1.647641,0.000193,-0.001732,0.000074,-0.005255,-0.997014,-0.076994,0.000479,0.004521,0.004301,-55.698196,-54.063461,63.771515
1514403724,-0.068359,1.493491,1.647855,-0.000868,0.000398,0.001151,-0.005272,-0.997013,-0.076996,0.000068,0.004566,0.004136,-55.713882,-54.112991,63.715698
1514403724,-0.068368,1.493494,1.647863,0.001275,0.000403,0.000086,-0.005272,-0.997014,-0.076993,0.000099,0.005299,0.004499,-55.713882,-54.112991,63.715698
1514403724,-0.06838,1.493492,1.647869,0.000193,-0.000656,0.000077,-0.005273,-0.997014,-0.076995,0.000421,0.005177,0.005172,-55.668335,-54.078979,63.971863
1514403724,-0.068444,1.493485,1.647938,0.0002,0.00043,-0.000987,-0.005279,-0.997013,-0.077003,0.000808,0.004978,0.003898,-55.668335,-54.078979,63.971863
1514403724,-0.068438,1.493487,1.647946,0.000207,0.002556,0.000091,-0.005278,-0.997013,-0.077,0.001387,0.004246,0.004368,-55.711044,-53.869415,63.894989
1514403724,-0.068531,1.493496,1.648033,0.001265,-0.000662,0.000079,-0.005285,-0.997014,-0.076992,0.000905,0.00591,0.004299,-55.711044,-53.869415,63.894989
1514403724,-0.068687,1.493503,1.648188,-0.000882,-0.001756,0.002209,-0.005296,-0.997014,-0.076983,0.000673,0.00562,0.004672,-55.660767,-54.058975,63.8638
1514403724,-0.068704,1.493512,1.648204,0.00127,-0.00065,-0.000991,-0.005297,-0.997015,-0.076975,0.000765,0.005331,0.004877,-55.660767,-54.058975,63.8638
1514403724,-0.068782,1.493515,1.648288,-0.000875,0.000404,0.001148,-0.005303,-0.997015,-0.076972,0.001259,0.005179,0.003715,-55.695618,-54.005302,63.739349
1514403724,-0.068659,1.493524,1.648168,0.000201,0.000429,-0.00099,-0.005293,-0.997016,-0.076964,0.000974,0.004645,0.003981,-55.695618,-54.005302,63.739349
1514403724,-0.06874,1.493528,1.64825,0.0002,0.000395,0.001149,-0.005299,-0.997016,-0.076961,0.000675,0.00489,0.004588,-55.713364,-53.917023,63.837311
1514403724,-0.068677,1.493533,1.648193,0.000207,0.00148,0.000084,-0.005294,-0.997017,-0.076958,-0.000108,0.005089,0.004677,-55.713364,-53.917023,63.837311
1514403724,-0.068614,1.493531,1.648128,-0.00086,0.001498,-0.000988,-0.005289,-0.997017,-0.076961,0.000543,0.005729,0.004161,-55.547073,-53.93948,63.668488
1514403724,-0.06862,1.493528,1.648133,-0.000871,-0.000659,0.000072,-0.005289,-0.997016,-0.076963,0.001353,0.005027,0.003553,-55.547073,-53.93948,63.668488
1514403724,-0.068616,1.493527,1.648139,-0.000864,0.000408,0.000076,-0.005289,-0.997016,-0.076965,0.001154,0.005256,0.003982,-55.586136,-54.041466,63.91449
1514403724,-0.068693,1.493519,1.64821,-0.000871,-0.000677,0.00114,-0.005296,-0.997016,-0.076973,0.000398,0.006079,0.004707,-55.586136,-54.041466,63.91449
1514403724,-0.068783,1.493522,1.648289,-0.000868,-0.001738,0.000065,-0.005303,-0.997016,-0.07697,0.000191,0.006095,0.004048,-55.32132,-53.841969,63.912659
1514403724,-0.068868,1.49352,1.648362,0.000201,-0.001742,0.000067,-0.005309,-0.997016,-0.076972,0.000228,0.005377,0.004813,-55.32132,-53.841969,63.912659
1514403724,-0.068806,1.493518,1.6483,0.000194,-0.000661,0.000069,-0.005305,-0.997016,-0.076974,0.001261,0.004965,0.004495,-55.499008,-53.941704,63.934937
1514403724,-0.068947,1.493509,1.648439,-0.000878,0.000385,0.002211,-0.005316,-0.997015,-0.076982,0.000555,0.004766,0.004945,-55.499008,-53.941704,63.934937
1514403724,-0.069086,1.493505,1.648582,-0.000865,0.000407,0.000071,-0.005327,-0.997015,-0.076985,0.000475,0.005819,0.004185,-55.667191,-53.995777,63.760345
1514403724,-0.069154,1.493507,1.64866,-0.000856,0.003606,0.001155,-0.005332,-0.997015,-0.076982,0.00048,0.005331,0.004457,-55.667191,-53.995777,63.760345
1514403724,-0.069156,1.4935,1.64866,-0.000867,-0.000667,0.000065,-0.005333,-0.997014,-0.07699,0.001045,0.005788,0.004389,-55.373917,-53.738907,63.870575
1514403724,-0.069024,1.493499,1.648528,-0.000864,-0.000652,-0.001004,-0.005323,-0.997014,-0.076992,0.000928,0.005391,0.005062,-55.373917,-53.738907,63.870575
1514403724,-0.069139,1.493511,1.648614,0.001266,-0.002818,0.000058,-0.005331,-0.997015,-0.076979,0.001318,0.004522,0.003797,-55.358322,-53.993526,63.731445
1514403724,-0.069206,1.493509,1.648691,-0.000854,0.002546,0.000078,-0.005336,-0.997015,-0.076981,0.000835,0.005102,0.004227,-55.358322,-53.993526,63.731445
1514403724,-0.069131,1.493507,1.648625,-0.001929,0.001497,-0.000999,-0.00533,-0.997015,-0.076983,0.00086,0.005376,0.005511,-55.640701,-53.961464,63.70578
1514403724,-0.069215,1.493515,1.648708,0.002341,0.000381,0.001142,-0.005336,-0.997015,-0.076975,0.001552,0.00527,0.005045,-55.640701,-53.961464,63.70578
1514403724,-0.069226,1.493518,1.648718,-0.000866,-0.000666,0.000061,-0.005337,-0.997016,-0.076972,0.00166,0.005087,0.005118,-55.762741,-53.944099,63.780762
1514403724,-0.069306,1.493521,1.648797,-0.000869,-0.00068,0.001131,-0.005343,-0.997016,-0.076969,0.001147,0.005332,0.003467,-55.762741,-53.944099,63.780762
1514403724,-0.069222,1.493515,1.648729,-0.00085,0.002544,0.000075,-0.005337,-0.997015,-0.076976,0.00082,0.004828,0.00378,-55.703812,-53.942406,63.763611
1514403724,-0.069217,1.493512,1.648733,0.000207,-0.000674,0.000062,-0.005337,-0.997015,-0.076979,0.00111,0.00556,0.004789,-55.703812,-53.942406,63.763611
1514403724,-0.0693,1.493521,1.648815,0.002358,0.000383,0.00007,-0.005343,-0.997016,-0.07697,0.001223,0.00614,0.004552,-55.828613,-53.835888,64.001068
1514403724,-0.069377,1.493517,1.648885,-0.000855,-0.000676,0.000059,-0.005349,-0.997015,-0.076973,0.000954,0.005255,0.004371,-55.828613,-53.835888,64.001068
1514403724,-0.069242,1.493515,1.648747,-0.000852,-0.000644,-0.002082,-0.005338,-0.997015,-0.076975,0.000364,0.004843,0.003641,-55.609375,-53.941067,63.750702
1514403724,-0.069254,1.493511,1.648745,-0.001928,-0.000668,0.000055,-0.005339,-0.997015,-0.076977,0.000884,0.005148,0.00407,-55.609375,-53.941067,63.750702
1514403724,-0.06933,1.493515,1.648821,-0.000859,0.000387,0.00113,-0.005345,-0.997015,-0.076973,0.000844,0.005331,0.004509,-55.675934,-53.812248,63.83902
1514403724,-0.069402,1.493516,1.648896,0.000213,0.000397,0.000062,-0.005351,-0.997015,-0.076971,0.000132,0.005713,0.003652,-55.675934,-53.812248,63.83902
1514403724,-0.069385,1.493493,1.648878,-0.000855,0.000401,0.000059,-0.005351,-0.997014,-0.076994,0.000758,0.00536,0.003523,-55.55072,-53.98502,63.844421
1514403724,-0.069276,1.493502,1.648751,0.000205,-0.002802,-0.001023,-0.005342,-0.997014,-0.076986,0.000459,0.004949,0.003606,-55.55072,-53.98502,63.844421
1514403724,-0.069354,1.493498,1.648821,0.00021,-0.00069,0.001124,-0.005348,-0.997014,-0.076988,0.00077,0.005635,0.004341,-55.685898,-53.930817,63.952972
